,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
612,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,3,3,4,11,11,7,6.0,7.0,5.333333333,0,0,0,0,0,66,0.272727273,0.727272727,0,0.020833333,0.979166667,0,0,100.0,0.0,0,5.882352941,0,1,1,0,167,-1,0,0,1,0,48,20,2,0,0,1,0,1,0,0,5,1,0,0,0,0,0.0,0.0
9584,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,3,4,3,7,7,5,4.5,5.5,4.0,0,0,0,0,0,7,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,1,1,0,-1,784159,0,1,3,43,15,3,0,0,1,0,0,0,0,4,1,0,0,0,1,0.0,0.0
4794,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,0,4,7,4,12,12,7,7.5,9.5,5.5,1,0,0,0,0,31,0.032258065,0.967741935,0,0.1,0.033333333,0,0,0.0,100.0,0,0.0,0,0,0,0,354,-1,0,0,1,0,44,23,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
9899,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,15,2,2,14,2,14,14,13,5.666666667,14.0,5.071428571,4,0,0,0,0,6,0.333333333,0.666666667,0,0.0,0.0,0,1,0.0,100.0,0,0.0,0,1,0,0,139,4609,0,0,1,3,110,17,4,1,1,1,0,1,0,0,10,1,0,0,0,0,0.0,0.0
1913,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,1,2,2,0,8,8,0,4.75,4.75,0.0,0,1,0,0,0,31,0.64516129,0.35483871,2,0.181818182,0.181818182,0,1,0.0,100.0,0,100.0,0,1,1,0,44,687,0,0,1,0,34,26,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
9733,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,7,5,3,3,4,12,12,9,6.571428571,7.5,6.2,0,0,0,0,0,7,0.571428571,0.428571429,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,580,6724,13495,0,0,5,64,20,3,3,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
958,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,2,2,0,13,13,0,5.25,5.25,0.0,0,0,0,0,0,21,0.428571429,0.571428571,0,0.75,0.0,0,0,100.0,0.0,0,0.0,0,1,1,1,0,111,0,0,1,0,37,28,4,0,0,0,0,0,0,0,3,1,0,0,0,1,0.35135135135135137,0.4642857142857143
11108,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,237,0.957805907,0.042194093,1,0.1,0.0,0,1,100.0,0.0,0,81.48148148,0,0,1,0,1490,8370,520663,0,0,4,25,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7920,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,6,3,3,3,3,10,10,8,5.666666667,6.5,5.25,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,542,5301,0,0,1,0,52,18,2,0,0,1,0,1,0,1,5,1,0,0,0,0,0.11538461538461539,0.0
3446,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,7,4,3,3,4,8,4,8,5.0,3.333333333,6.25,0,0,0,0,0,38,0.578947368,0.421052632,2,0.1875,0.0,0,1,0.0,0.0,0,75.0,0,1,0,0,295,5913,86462,0,0,5,52,16,3,3,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
3006,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,7,0,4,6,4,8,7,8,6.0,6.5,5.8,0,0,0,0,0,6,0.333333333,0.666666667,0,0.0,0.0,1,0,0.0,100.0,0,0.0,0,1,1,0,313,8087,2807568,0,0,5,59,18,2,2,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
10379,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,8,8,0,12,12,0,10.0,10.0,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,34,25,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.14705882352941177,0.2
977,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,6,4,2,3,2,13,4,13,6.5,3.5,8.0,0,0,0,0,0,41,0.463414634,0.536585366,0,0.227272727,0.0,0,1,0.0,100.0,0,0.0,0,1,1,0,172,1654,477134,0,1,3,54,11,2,1,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
845,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,6,3,3,3,3,14,14,8,6.833333333,8.5,6.0,0,0,0,0,0,76,0.894736842,0.105263158,0,0.0,0.25,1,0,83.33333333,16.66666667,0,50.0,0,1,0,0,3568,7754,48945,0,0,5,57,22,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
6679,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,5,3,3,4,11,11,4,6.0,7.0,4.0,0,0,0,0,0,131,0.977099237,0.022900763,0,0.0,0.0,0,0,100.0,0.0,0,66.66666667,0,1,1,0,631,6674,1789478,0,0,4,32,19,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
8697,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,4,5,4,11,6,11,6.5,5.5,7.5,2,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,100.0,0,0.0,0,0,0,0,2975,8347,1,0,1,10,42,16,2,0,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
6426,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,6,0.666666667,0.333333333,0,1.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,896,-1,0,0,0,0,17,9,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0.11764705882352941,0.2222222222222222
5718,1,0,1,0,1,0,0,1,0,0,3,0,1,0,0,19,6,2,2,2,21,2,21,5.210526316,2.0,5.388888889,2,0,0,0,0,1,0.0,1.0,0,0.0,1.0,1,0,0.0,0.0,0,0.0,1,1,0,0,333,-1,24,0,0,9,130,6,4,2,0,1,2,3,2,5,3,1,0,2,0,1,0.12307692307692308,0.0
2768,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,4,4,3,3,3,6,6,4,4.0,4.5,3.5,0,0,0,0,0,129,0.565891473,0.434108527,4,0.446428571,0.285714286,0,1,0.0,100.0,0,4.651162791,0,0,0,0,1174,6495,7361,0,0,5,31,14,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
8361,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,3,3,0,9,9,0,5.75,5.75,0.0,0,0,0,0,0,63,0.841269841,0.158730159,0,0.6,0.1,0,0,50.0,50.0,0,80.0,0,1,1,0,122,4627,1914647,0,0,4,39,30,2,2,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
6243,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,6,3,3,3,4,13,4,13,5.833333333,3.333333333,8.333333333,0,0,0,0,0,37,0.594594595,0.405405405,2,0.333333333,0.133333333,0,1,0.0,0.0,0,50.0,0,1,0,0,298,5910,86615,0,0,5,51,16,3,2,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
7888,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,3,10,3,10,10,10,7.571428571,10.0,7.166666667,0,0,0,0,0,2,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,103,-1,0,0,1,0,70,14,2,3,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
241,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,11,0,3,17,3,17,17,7,6.181818182,17.0,5.1,4,0,0,0,0,25,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,178,918,0,0,1,0,89,21,3,0,0,1,1,1,1,0,6,1,0,1,0,0,0.011235955056179775,0.0
5543,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,4,4,3,3,8,14,14,14,9.75,8.5,11.0,0,0,0,0,0,184,0.994565217,0.005434783,0,0.0,0.0,0,0,100.0,0.0,0,95.65217391,0,1,1,0,449,7587,988,0,0,5,53,22,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
6910,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,4,2,3,2,13,13,8,6.166666667,8.0,5.25,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,221,1605,0,0,1,0,53,20,3,0,1,1,0,0,0,0,3,1,0,0,0,1,0.0,0.0
9811,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,3,15,3,15,15,5,7.666666667,15.0,4.0,1,0,0,0,0,16,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,1,0,303,61,0,0,1,0,36,19,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1446,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,6,0,2,4,2,5,5,5,4.0,4.5,3.75,0,0,0,0,0,12,0.75,0.25,0,0.0,0.0,0,0,0.0,100.0,0,92.30769231,0,1,0,0,55,1771,0,0,1,0,39,13,2,1,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
9067,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,6,3,3,3,4,10,6,10,5.333333333,4.666666667,6.0,0,0,0,0,0,34,0.529411765,0.470588235,1,0.125,0.3125,1,1,85.71428571,14.28571429,0,22.22222222,0,1,1,0,892,5682,2282426,0,0,4,52,22,3,1,0,0,0,0,1,0,5,1,0,0,0,1,0.038461538461538464,0.0
4988,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,4,3,10,3,12,10,12,6.833333333,10.0,6.2,0,0,0,0,0,17,0.058823529,0.941176471,1,0.125,0.625,1,1,0.0,100.0,0,0.0,0,1,1,0,33,1794,0,0,1,0,57,14,2,0,0,0,0,0,0,0,6,1,0,0,0,0,0.017543859649122806,0.0
5266,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,14,5,2,3,2,13,8,13,6.714285714,5.5,6.916666667,0,0,0,0,0,165,0.551515152,0.448484848,0,0.175675676,0.013513514,1,1,0.0,100.0,0,21.42857143,0,1,1,0,108,7927,582,0,0,7,119,16,2,7,0,0,0,0,0,0,7,1,0,0,0,1,0.13445378151260504,0.0
4849,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,10,5,2,3,2,15,4,15,5.9,3.5,6.5,0,0,0,0,0,5,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,230,135,0,0,1,0,79,12,4,2,0,0,0,0,0,0,6,1,0,0,0,0,0.06329113924050633,0.16666666666666666
4567,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,4,4,8,16,16,8,9.333333333,10.0,8.0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,74,6866,271260,1,0,2,43,26,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
4607,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,2,2,16,2,16,16,7,6.6,16.0,4.25,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,356,1105,0,0,1,0,51,22,2,0,0,0,0,0,0,0,7,1,0,0,0,0,0.0,0.0
10692,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,7,7,8,8,7,8,7.5,7.0,8.0,0,0,0,0,0,5,0.8,0.2,0,0.0,0.0,0,0,0.0,100.0,1,0.0,0,0,0,0,3110,6752,2307,0,1,8,28,11,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0.03571428571428571,0.0
9816,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,155,0.812903226,0.187096774,3,0.068965517,0.034482759,0,1,50.0,50.0,0,46.15384615,0,1,0,0,370,2917,68190,0,0,6,33,24,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
518,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,1,2,1,8,4,8,3.666666667,3.0,4.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,0,-1,122136,0,1,5,40,13,4,0,0,0,0,0,0,0,5,1,0,0,0,0,0.125,0.0
10950,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8,1,1,1,1,9,9,9,4.75,4.75,4.75,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,20.0,80.0,0,25.0,0,1,1,0,227,5616,0,0,1,5,57,26,4,0,0,0,0,0,0,0,6,2,0,0,0,0,0.07017543859649122,0.15384615384615385
2266,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,7,2,3,5,3,12,12,9,6.571428571,8.5,5.8,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,141,224,0,0,1,0,64,22,3,0,1,0,0,0,0,0,5,1,0,0,0,1,0.109375,0.0
3433,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,10,14,10,14,14,10,12.0,14.0,10.0,0,0,0,0,0,8,0.375,0.625,1,0.0,0.0,0,1,100.0,0.0,0,100.0,1,1,0,0,367,1825,0,0,1,0,38,18,1,0,0,1,0,0,0,0,4,1,0,0,0,0,0.0,0.0
4395,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,4,2,12,2,13,13,3,7.5,12.5,2.5,0,0,0,0,0,14,0.071428571,0.928571429,1,0.076923077,0.076923077,0,1,0.0,100.0,0,0.0,0,1,1,0,645,1546,4669,0,1,2,45,30,3,0,0,0,0,0,0,0,3,1,0,0,0,1,0.06666666666666667,0.1
3737,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,6,9,9,6,6.0,6.0,6.0,0,0,0,0,0,537,0.901303538,0.098696462,2,0.339622642,0.0,0,1,99.38650307,0.613496933,0,23.07692308,0,1,1,0,2209,8017,5030,0,0,6,31,17,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
5106,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,5,2,3,3,0,17,17,0,8.0,8.0,0.0,0,0,0,0,0,9,0.333333333,0.666666667,1,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,0,0,372,1454,0,0,1,0,58,50,2,5,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1820,0,0,0,0,0,0,1,1,1,1,3,0,0,0,1,11,0,2,2,2,5,3,5,2.909090909,2.5,3.142857143,0,0,0,0,2,18,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,1,0,-1,0,1,1,0,35,18,4,0,0,0,0,0,0,0,3,2,0,0,0,0,0.4,0.7777777777777778
9540,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,0,0,0,0,193,0.062176166,0.937823834,3,0.237569061,0.0,1,1,0.0,100.0,0,0.0,0,1,1,0,370,7299,0,0,0,5,32,24,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0625,0.08333333333333333
5923,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,173,0.826589595,0.173410405,1,0.166666667,0.366666667,0,1,91.66666667,8.333333333,0,44.44444444,0,0,0,0,1115,2901,324756,0,0,5,25,16,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
20,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,8,3,2,3,2,8,4,8,5.25,3.5,5.833333333,0,0,0,0,0,147,0.884353741,0.115646259,1,0.0,0.0,0,1,87.5,12.5,0,92.75362319,0,0,1,0,70,8759,26017,0,0,5,63,14,3,2,0,0,0,0,0,0,7,1,0,0,0,0,0.0,0.0
5797,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,3,3,3,14,14,12,8.0,8.5,7.666666667,0,0,0,0,0,67,0.626865672,0.373134328,0,0.0,0.84,0,0,75.0,25.0,0,7.692307692,0,1,1,0,666,8571,22056,0,0,5,55,22,2,2,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
3289,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,4,4,7,4,23,12,23,12.75,9.5,13.83333333,0,0,0,0,0,22,0.772727273,0.227272727,0,0.0,0.0,0,0,50.0,50.0,1,0.0,0,1,0,0,786,5058,77435,0,0,4,121,24,2,0,0,1,0,1,1,0,3,4,2,0,0,0,0.23140495867768596,0.0
3464,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,15,10,3,3,3,64,3,64,13.66666667,3.0,15.30769231,1,0,0,0,0,9,0.333333333,0.666666667,0,0.666666667,0.0,1,1,0.0,0.0,0,0.0,0,1,0,0,478,8288,0,0,1,1,232,13,4,0,0,1,2,3,1,0,7,1,0,2,0,0,0.3793103448275862,0.0
3602,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,184,0.97826087,0.02173913,0,0.25,0.0,0,0,100.0,0.0,0,25.0,0,1,1,0,0,-1,5512197,0,0,3,19,12,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
10553,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,104,0.769230769,0.230769231,1,0.166666667,0.083333333,0,1,93.33333333,6.666666667,0,13.04347826,0,1,1,0,80,1380,5572480,0,0,2,24,16,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.16666666666666666,0.25
8248,1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,124,46,5,0,0,1,2,3,2,0,5,1,0,0,0,1,0.1693548387096774,0.0
4406,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,2,3,2,9,9,2,4.0,6.0,2.0,0,0,0,0,0,311,0.951768489,0.048231511,1,0.133333333,0.0,0,1,100.0,0.0,0,89.28571429,0,0,1,0,224,8175,47804,0,0,5,31,17,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
4868,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,6,3,3,4,18,18,6,7.4,10.5,5.333333333,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,1,0,-1,0,0,1,0,56,29,3,0,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
3355,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,27,0.222222222,0.777777778,2,0.047619048,0.0,0,1,0.0,100.0,0,0.0,0,0,1,0,248,3038,3479049,0,0,2,26,17,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
5963,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,5,8,5,8,8,5,6.5,8.0,5.0,0,0,0,1,0,37,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,212,519,0,0,1,0,26,11,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
1819,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,3,4,3,13,8,13,7.6,6.0,8.666666667,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,0,5670,0,0,1,0,52,16,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.19230769230769232,0.0
9784,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10,1,1,6,1,8,6,8,3.4,6.0,3.111111111,0,0,0,0,0,24,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,207,2350,0,0,1,2,54,9,5,0,0,0,0,0,1,0,7,1,0,0,0,0,0.0,0.0
5692,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,8,3,2,3,2,9,9,8,5.125,6.0,4.833333333,1,0,0,0,0,95,0.473684211,0.526315789,1,0.18,0.2,1,1,0.0,100.0,0,64.28571429,0,1,0,0,347,5132,1310,0,0,7,60,17,2,4,0,0,0,0,0,0,5,1,0,0,0,0,0.03333333333333333,0.0
4243,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,3,7,3,13,7,13,6.142857143,7.0,6.0,2,0,0,0,0,12,0.333333333,0.666666667,0,1.0,0.0,0,1,100.0,0.0,0,0.0,0,0,1,0,0,118,0,0,1,0,59,10,2,0,0,0,0,0,0,0,7,1,0,0,0,0,0.0,0.0
10542,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,8,0,5,5,5,10,10,9,6.75,7.5,6.5,0,0,0,0,0,86,0.686046512,0.313953488,0,0.0,0.0,0,0,0.0,100.0,0,0.0,0,0,0,0,1512,6158,6546,0,0,4,72,20,2,4,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
7767,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,5,3,3,3,17,17,8,7.0,10.0,5.5,1,0,0,0,0,587,0.969335605,0.030664395,0,0.055555556,0.055555556,0,1,98.31932773,1.680672269,0,96.91780822,0,1,1,0,43,3245,0,0,1,0,60,27,3,0,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
4513,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,5,5,0,10,10,0,6.75,6.75,0.0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,116,7189,490968,1,1,2,42,34,2,2,0,0,0,0,0,0,3,1,0,0,0,0,0.023809523809523808,0.029411764705882353
9015,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,15,0.466666667,0.533333333,2,0.0,0.0,0,1,0.0,100.0,0,100.0,0,0,0,0,147,2044,0,0,1,2,31,23,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1408,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,18,7,2,3,2,36,15,36,7.0,6.333333333,7.333333333,1,0,0,0,2,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,677,2975,302094,0,1,1,155,47,7,1,0,1,3,4,0,0,3,2,2,0,0,1,0.14193548387096774,0.0
8670,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,7,2,2,4,2,6,4,6,4.0,4.0,4.0,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,1,0,724,23941,0,1,1,44,17,5,1,0,0,0,0,0,0,3,1,0,0,0,0,0.09090909090909091,0.23529411764705882
4224,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,3,9,3,9,9,6,5.25,9.0,4.0,0,0,0,0,0,24,0.458333333,0.541666667,2,0.0,0.0,0,1,100.0,0.0,0,100.0,0,1,0,0,264,-1,0,0,1,0,38,16,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.05263157894736842,0.0
9944,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5707171,0,1,0,127,50,4,1,0,1,2,3,2,0,5,1,0,0,0,0,0.14173228346456693,0.0
3348,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,2,2,4,9,9,7,5.4,5.5,5.333333333,0,0,0,0,0,189,0.962962963,0.037037037,0,0.571428571,0.0,0,0,100.0,0.0,0,50.0,0,0,1,0,900,7134,13,0,0,7,43,16,2,0,0,0,0,0,1,0,4,1,0,0,0,1,0.0,0.0
9183,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,8,3,11,3,64,11,64,14.66666667,11.0,14.92857143,2,0,0,0,0,16,0.9375,0.0625,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,125,241,0,0,1,0,245,15,2,0,0,1,2,3,1,0,8,1,0,4,0,0,0.40816326530612246,0.0
7402,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,4,2,9,2,9,9,9,5.538461538,9.0,5.25,0,0,0,0,0,248,0.383064516,0.616935484,2,0.006535948,0.0,0,1,9.090909091,90.90909091,0,18.83116883,0,1,1,0,193,9032,690,0,0,5,96,13,1,9,0,0,0,0,0,0,5,1,0,0,0,1,0.0625,0.0
10019,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,10,4,3,3,4,8,6,8,5.6,4.5,5.875,1,0,0,0,0,122,0.967213115,0.032786885,1,0.0,0.0,0,1,100.0,0.0,0,100.0,0,0,0,0,2751,5284,15208,0,0,5,76,14,2,2,0,0,0,0,0,0,8,1,0,0,0,0,0.10526315789473684,0.0
7256,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,0,6,6,0,4.333333333,4.333333333,0.0,0,0,0,0,0,1130,0.884955752,0.115044248,1,0.030769231,0.007692308,1,1,77.19714964,22.80285036,0,95.50561798,0,1,1,0,280,7759,39678,0,0,3,26,18,2,1,0,0,0,0,0,0,2,1,0,0,0,1,0.0,0.0
3482,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,19,19,0,19,19,0,19.0,19.0,0.0,0,0,0,0,0,184,0.913043478,0.086956522,0,0.625,0.0,0,0,0.0,0.0,0,46.15384615,0,1,1,0,363,2,0,0,1,0,30,23,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
1440,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,2,14,2,14,14,4,5.2,14.0,3.0,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,159,1302,0,0,1,0,41,18,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
