,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,len_url,len_hostname,qty_points,qty_hyphen,qty_at_sign,qty_question_mark,qty_ampersand,qty_equal_sign,qty_underscore,qty_porcentage,qty_back_slash,qty_colon,qty_comma,qty_semicolon,qty_dollar_sign,is_https,numbers_url_ratio,numbers_hostname_ratio
2006,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,4,3,3,4,10,8,10,6.2,5.5,6.666666667,0,0,0,0,0,169,0.585798817,0.414201183,0,1.0,0.014285714,0,0,100.0,0.0,0,0.0,0,1,1,0,237,5242,7469069,0,1,3,47,16,3,0,0,0,0,0,1,0,3,1,0,0,0,1,0.0,0.0
7588,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,6,3,2,3,2,9,9,7,5.166666667,6.0,4.75,2,0,0,0,0,10,0.9,0.1,0,0.0,0.0,1,0,100.0,0.0,0,0.0,0,1,0,0,208,157,5376297,0,1,1,48,17,2,1,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
10889,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,2,3,2,11,11,2,5.333333333,7.0,2.0,0,0,0,0,0,2726,0.993030081,0.006969919,2,0.105263158,0.0,0,1,97.54601227,2.45398773,0,92.78350515,0,0,1,1,0,-1,138308,0,0,3,29,18,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.10344827586206896,0.16666666666666666
75,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,4,4,4,18,18,5,8.2,10.66666667,4.5,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,944,1246,7048,0,1,4,57,38,4,0,0,0,0,0,0,0,3,1,0,0,0,1,0.017543859649122806,0.02631578947368421
3408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,1,13,1,13,13,5,4.0,13.0,3.25,0,0,0,0,0,52,0.769230769,0.230769231,0,0.333333333,0.166666667,0,0,0.0,100.0,0,63.63636364,0,0,0,0,745,8020,8126,0,0,5,76,17,1,9,0,0,0,0,0,0,6,1,0,0,0,0,0.10526315789473684,0.0
9878,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,2,3,5,3,14,5,14,5.875,5.0,6.0,0,0,0,0,0,16,0.375,0.625,0,0.0,0.0,0,1,0.0,100.0,0,100.0,0,1,1,0,330,3688,0,0,1,2,64,8,2,0,0,0,0,0,2,0,6,1,0,0,0,0,0.046875,0.0
6912,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,8,0,18,18,0,13.0,13.0,0.0,0,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,38,31,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
7116,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,2,0,2,2,0,2.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,1,-1,-1,81531,0,0,4,16,9,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
6398,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,8,3,2,2,2,8,8,8,4.625,4.0,5.25,2,0,0,0,0,27,0.777777778,0.222222222,0,0.666666667,0.0,0,0,100.0,0.0,0,33.33333333,0,1,1,0,0,-1,0,0,1,0,56,23,1,5,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
5372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,7,1,7,7,6,4.666666667,7.0,3.5,0,0,0,0,0,22,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,328,36,0,0,1,0,27,11,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
9024,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,12,4,2,3,2,16,6,16,4.666666667,4.5,4.7,0,0,0,0,0,5,0.4,0.6,0,0.666666667,0.0,0,0,0.0,100.0,0,0.0,0,0,0,0,1047,5161,114,0,1,8,79,14,4,1,0,1,0,1,0,4,3,1,0,0,0,1,0.05063291139240506,0.0
6391,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,6,3,3,7,3,32,10,32,10.5,8.5,11.5,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,61,5783,50436,0,1,4,79,22,2,0,0,1,0,1,0,1,3,1,0,0,0,0,0.31645569620253167,0.2727272727272727
3952,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,1,1,0,2389,5961020,0,1,2,21,13,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
8625,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,1,2,4,2,12,12,12,6.454545455,8.0,6.111111111,0,0,0,0,0,48,0.8125,0.1875,0,0.777777778,0.0,0,0,0.0,100.0,0,45.45454545,0,1,0,0,361,5118,92095,0,0,5,93,21,2,5,0,0,0,0,0,0,6,1,0,0,0,1,0.08602150537634409,0.0
311,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,6,0,11,11,0,8.5,8.5,0.0,0,0,0,0,0,37,0.918918919,0.081081081,0,0.0,0.0,0,0,0.0,0.0,0,25.0,0,1,1,0,1766,5904,3369493,0,0,4,29,22,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.06896551724137931,0.09090909090909091
3610,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,10,10,0,20,20,0,15.0,15.0,0.0,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,261,2295,83378,0,1,5,43,35,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
1235,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5707171,0,1,0,127,50,4,1,0,1,2,3,2,0,4,1,0,0,0,1,0.1889763779527559,0.0
2785,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,7,1,3,12,3,12,12,7,5.857142857,12.0,4.833333333,3,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,318,2604,0,0,1,0,58,16,3,0,0,0,0,0,0,0,6,1,0,0,0,0,0.0,0.0
5460,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,80.0,20.0,0,100.0,0,1,0,0,77,5767,0,0,1,2,77,23,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0.2987012987012987,0.0
3571,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,6,2,2,2,0,11,11,0,6.666666667,6.666666667,0.0,0,0,0,0,0,7,0.428571429,0.571428571,1,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,1,0,373,7296,0,0,1,5,58,49,2,4,0,0,0,0,0,0,3,1,0,0,0,1,0.13793103448275862,0.16326530612244897
1026,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,57,0.50877193,0.49122807,3,0.285714286,0.071428571,1,1,0.0,100.0,0,0.0,0,1,1,0,353,1107,7096725,0,0,3,33,24,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
2882,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,3,3,10,14,14,10,9.0,8.5,10.0,0,0,0,0,0,209,0.995215311,0.004784689,0,0.0,0.0,0,0,100.0,0.0,0,94.11764706,0,1,1,0,451,7585,974,0,0,5,40,22,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
9239,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,8,3,1,3,1,11,9,11,5.0,6.0,4.666666667,0,0,0,0,0,43,0.534883721,0.465116279,3,0.4,0.0,0,1,0.0,0.0,0,50.0,0,1,1,0,31,4717,6143080,0,0,3,59,17,2,5,0,0,0,0,0,0,4,1,0,0,0,0,0.01694915254237288,0.0
3605,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,11,3,2,2,3,9,6,9,4.909090909,3.666666667,5.375,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,1,0,0,12766,3518,0,1,6,75,17,4,0,0,0,0,0,0,0,9,1,0,0,0,0,0.09333333333333334,0.0
6928,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,4,0,3,6,3,6,6,5,5.0,6.0,4.0,0,0,0,0,0,15,0.8,0.2,1,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,0,0,315,50,0,0,1,0,34,17,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
8205,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,313,3705,0,0,1,0,30,22,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
7542,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,16,0.0,1.0,0,0.0,0.125,0,1,0.0,0.0,0,0.0,0,1,1,1,52,-1,0,0,0,1,33,24,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
3959,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,5,7,3,3,3,32,7,32,12.4,5.0,17.33333333,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,152,-1,0,0,1,0,77,14,2,0,0,1,0,1,0,0,4,1,0,0,0,0,0.3116883116883117,0.0
3241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,7,7,15,15,7,15,11.0,7.0,15.0,0,0,0,0,0,25,0.52,0.48,0,0.0,0.083333333,0,0,0.0,0.0,0,0.0,1,1,0,0,180,7491,63,0,0,10,35,11,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
5082,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,3,3,3,13,13,7,6.166666667,8.0,5.25,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,237,5971,0,0,1,0,53,21,2,0,0,0,0,0,0,0,6,1,0,0,0,0,0.03773584905660377,0.0
7066,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,5,3,3,4,19,19,7,8.25,11.0,5.5,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,285,3368,0,0,1,1,47,26,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
8058,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,6,3,2,3,2,5,4,5,3.666666667,3.5,3.75,0,0,0,0,0,117,0.991452991,0.008547009,0,1.0,0.0,0,0,100.0,0.0,0,96.15384615,0,1,1,1,0,-1,0,0,0,3,38,11,3,0,0,0,0,0,0,0,5,1,0,0,0,1,0.0,0.0
8799,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,1,1,4,9,9,6,4.333333333,4.0,4.666666667,0,0,0,0,0,560,0.910714286,0.089285714,0,0.42,0.22,0,0,100.0,0.0,0,66.44295302,0,0,0,0,905,7129,12,0,1,7,43,18,3,1,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
4358,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,13,0.769230769,0.230769231,0,0.0,0.0,0,1,100.0,0.0,0,0.0,0,1,0,0,174,6108,596328,0,0,4,30,22,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
855,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8,2,1,1,9,9,7,9,5.375,4.857142857,9.0,1,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,20.0,80.0,0,25.0,0,1,1,0,228,5615,0,0,1,5,61,44,4,3,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
8952,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,3,4,3,13,12,13,8.4,8.0,8.666666667,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,0,529,0,0,1,0,56,20,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.17857142857142858,0.0
895,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,4,4,5,12,12,8,7.0,8.0,6.333333333,0,0,0,0,0,23,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,1,0,1338,2314,0,0,1,0,50,21,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.06,0.0
8175,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,6,1,3,6,3,7,6,7,5.666666667,6.0,5.5,0,0,0,0,0,12,0.916666667,0.083333333,0,1.0,0.0,0,0,100.0,0.0,0,80.0,0,1,0,0,241,5707,1652125,0,1,1,49,16,2,1,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
8336,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,4,3,3,10,10,5,10,6.0,4.0,10.0,0,0,0,1,0,8,0.125,0.875,1,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,0,0,2430,1953,4365,0,1,3,33,14,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.15151515151515152,0.14285714285714285
5415,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,80,0.9625,0.0375,1,0.0,0.0,0,1,100.0,0.0,0,100.0,0,1,1,0,192,7844,350844,0,0,5,22,14,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
716,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,4,7,4,7,7,7,5.8,7.0,5.5,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,1752,3727,0,0,1,0,44,11,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
6105,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,0,0,0,0,52,0.557692308,0.442307692,0,0.0,0.0,0,1,0.0,0.0,0,0.0,0,0,1,0,209,5635,2,0,0,10,43,15,2,0,0,1,0,1,0,0,3,1,0,0,0,1,0.0,0.0
1144,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,5,0,2,10,2,18,18,10,10.0,14.0,7.333333333,0,0,0,0,0,89,0.573033708,0.426966292,1,0.052631579,0.078947368,0,1,7.142857143,92.85714286,0,65.0,0,1,0,0,130,7618,2192,0,0,5,65,33,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
9287,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,8,8,0,13,13,0,10.5,10.5,0.0,0,0,0,0,0,44,0.113636364,0.886363636,3,0.256410256,0.0,0,1,0.0,100.0,0,6.25,0,1,1,0,371,7298,0,0,0,5,33,26,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.12121212121212122,0.15384615384615385
5939,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,3,2,8,2,10,8,10,6.571428571,8.0,6.333333333,0,0,0,0,0,99,0.505050505,0.494949495,0,0.12244898,0.142857143,0,1,75.0,25.0,0,23.07692308,0,1,0,0,2320,5349,10753,0,0,5,64,12,1,4,0,0,0,0,0,0,4,1,0,0,0,1,0.0,0.0
8363,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,11,11,0,13,13,0,12.0,12.0,0.0,0,0,0,0,0,203,0.133004926,0.866995074,0,0.034090909,0.017045455,0,1,90.0,10.0,0,6.666666667,0,1,1,0,644,1547,4639,0,1,2,38,29,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.07894736842105263,0.10344827586206896
1222,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,2,2,5,2,9,5,9,5.7,5.0,5.777777778,3,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,0,0,52,4726,0,0,1,1,77,8,2,2,0,0,0,0,0,0,9,1,0,0,0,0,0.03896103896103896,0.0
0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4,4,3,3,3,11,11,6,5.75,7.0,4.5,0,0,0,0,0,17,0.529411765,0.470588235,0,0.875,0.5,0,0,100.0,0.0,0,0.0,0,0,1,0,45,-1,0,1,1,4,37,19,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
5854,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,16,16,0,16,16,0,16.0,16.0,0.0,0,0,0,0,0,242,0.94214876,0.05785124,0,0.0,0.142857143,0,1,46.15384615,53.84615385,0,85.71428571,0,1,1,1,0,-1,7910366,0,0,2,32,23,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
7676,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,6,3,3,12,17,17,12,10.66666667,10.0,12.0,0,0,0,0,0,180,0.838888889,0.161111111,0,0.0,0.0,0,1,100.0,0.0,0,50.0,0,1,1,0,2508,6257,689,0,0,6,45,25,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
3587,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,3,3,3,5,14,14,7,7.25,8.5,6.0,0,0,0,0,0,190,0.994736842,0.005263158,0,0.0,0.0,0,0,100.0,0.0,0,95.45454545,0,1,1,0,449,7587,988,0,0,5,43,22,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
3687,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,1,3,22,3,22,22,8,7.666666667,22.0,5.875,1,0,0,0,0,13,0.769230769,0.230769231,0,1.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,203,5640,519609,0,0,5,88,26,2,1,0,0,0,0,0,0,8,1,0,0,0,0,0.0,0.0
7132,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,1,1,0,14,14,0,7.5,7.5,0.0,0,0,0,0,0,21,0.476190476,0.523809524,3,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,0,0,83,2838,0,0,1,2,46,37,2,2,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
9253,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,11,3,2,17,2,17,17,13,6.818181818,17.0,5.8,1,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,0.0,0,1,0,0,269,3018,2156460,0,1,3,100,24,6,0,0,0,0,0,1,0,8,1,0,0,0,0,0.04,0.0
6523,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,8,4,3,3,3,7,7,6,4.875,5.0,4.833333333,0,0,0,0,0,734,0.991825613,0.008174387,1,0.0,0.0,0,1,90.90909091,9.090909091,0,99.54954955,0,0,0,0,96,3192,180227,0,0,3,57,15,2,4,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
9529,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,1,2,11,2,15,13,15,8.2,12.0,7.25,0,0,0,0,0,134,0.731343284,0.268656716,2,0.055555556,0.0,0,1,8.333333333,91.66666667,0,83.78378378,0,1,1,0,324,4059,99,0,0,5,103,29,2,5,0,0,0,0,0,0,5,1,0,0,0,1,0.04854368932038835,0.0
2962,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,7,4,3,3,3,11,11,7,5.285714286,7.0,4.6,0,0,0,0,0,162,0.950617284,0.049382716,0,0.0,0.0,0,0,97.61904762,2.380952381,0,33.33333333,0,1,1,0,464,4284,1720677,0,0,2,54,19,3,2,0,0,0,0,0,0,4,1,0,0,0,0,0.0,0.0
6640,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,1,4,4,0,12,12,0,8.333333333,8.333333333,0.0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,100.0,0.0,0,0.0,0,1,1,0,308,6996,1063779,1,1,1,39,31,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.10256410256410256,0.12903225806451613
6182,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,11,3,3,7,3,9,7,9,6.363636364,7.0,6.3,0,0,0,0,0,4,0.75,0.25,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,0,0,280,1546,9488655,0,1,1,91,11,2,6,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
10091,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,15,0.466666667,0.533333333,2,0.0,0.0,0,1,0.0,100.0,0,100.0,0,0,0,0,274,90,0,0,1,0,27,20,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0
8032,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,9,1,3,16,3,16,16,8,6.111111111,16.0,4.875,1,0,0,0,0,7,0.857142857,0.142857143,0,1.0,0.0,0,0,0.0,0.0,0,0.0,0,1,0,0,335,395,0,0,1,0,74,20,4,0,0,0,0,0,0,0,7,1,0,0,0,0,0.013513513513513514,0.0
2783,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,19,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,100.0,0,1,1,0,266,6673,3022834,0,0,2,29,21,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0.0,0.0
4815,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,16,3,1,3,1,24,5,24,6.875,4.0,7.285714286,0,0,0,0,2,38,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,346,1115,6093988,0,1,0,138,13,2,1,0,1,6,7,0,0,3,1,0,6,0,0,0.3188405797101449,0.0
11159,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,3,1,3,1,9,9,4,4.166666667,6.0,3.25,0,0,0,0,0,207,0.700483092,0.299516908,0,0.129032258,0.612903226,0,1,100.0,0.0,0,50.0,0,0,0,0,617,8148,12761,0,0,6,41,17,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0.0,0.0
7467,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,5,2,2,2,0,14,14,0,7.6,7.6,0.0,0,0,0,0,0,7,0.428571429,0.571428571,1,0.0,0.0,0,1,0.0,0.0,0,0.0,0,1,1,0,373,7296,0,0,1,5,55,46,2,3,0,0,0,0,0,0,3,1,0,0,0,1,0.21818181818181817,0.2608695652173913
7644,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,12,3,3,3,3,16,16,12,6.333333333,9.5,5.7,1,0,0,0,0,16,0.5625,0.4375,1,0.0,0.0,0,1,50.0,50.0,0,100.0,0,1,1,1,0,-1,3128353,0,0,0,98,23,4,0,1,1,0,1,0,0,7,1,0,0,0,1,0.0,0.0
1508,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,6,6,8,11,11,8,8.333333333,8.5,8.0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,1,0,0,321,-1,4935754,0,0,2,39,22,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0.1282051282051282,0.0
5368,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2,3,6,3,13,6,13,7.714285714,6.0,8.0,0,0,0,0,0,287,0.846689895,0.153310105,1,0.045454545,0.295454545,0,1,5.882352941,94.11764706,0,89.65517241,0,0,0,0,294,6645,4394,0,0,4,72,10,1,4,0,0,0,0,0,0,5,1,0,0,0,0,0.19444444444444445,0.0
1919,0,1,5,0,1,0,0,0,0,0,3,1,0,1,0,37,8,1,1,1,12,5,12,5.135135135,3.0,5.323529412,2,0,0,0,0,10,0.6,0.4,0,0.25,0.0,0,1,100.0,0.0,0,50.0,0,1,0,0,303,62,0,0,1,0,238,14,15,2,0,0,0,0,0,0,23,2,0,0,0,0,0.012605042016806723,0.0
4749,0,1,2,1,2,0,0,1,0,0,3,0,0,1,0,24,10,1,6,1,15,8,15,6.208333333,7.0,6.136363636,2,0,1,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,100.0,0,0.0,0,1,0,0,2974,8348,1,0,0,10,189,19,7,0,0,2,3,4,1,3,9,3,0,0,0,1,0.047619047619047616,0.0
2959,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,3,3,6,3,6,4.0,3.0,4.5,0,0,0,0,0,52,0.134615385,0.865384615,4,0.177777778,0.088888889,0,1,0.0,100.0,0,75.0,0,1,1,1,0,-1,0,0,1,4,25,6,1,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
8178,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0,100.0,0,1,1,0,25,3992,0,0,1,0,68,42,4,0,0,0,0,0,0,0,4,1,0,0,0,0,0.10294117647058823,0.0
5874,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,10,3,1,2,1,28,16,28,9.2,9.333333333,9.142857143,0,0,0,0,0,26,0.115384615,0.884615385,0,0.0,0.086956522,0,1,0.0,0.0,0,0.0,0,1,0,0,381,8019,0,0,1,4,115,34,2,2,0,1,0,1,0,0,6,3,0,0,0,1,0.06086956521739131,0.0
9590,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,3,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,234,0.867521368,0.132478632,1,0.419354839,0.0,0,1,94.73684211,5.263157895,0,24.13793103,0,1,1,0,1091,6304,428296,0,0,3,29,20,2,1,0,0,0,0,0,0,3,1,0,0,0,1,0.0,0.0
150,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,2,3,7,3,13,13,6,6.6,10.0,4.333333333,0,0,0,0,0,141,0.90070922,0.09929078,0,0.214285714,0.142857143,0,0,100.0,0.0,0,40.0,0,0,0,0,353,8047,1577,0,0,5,48,25,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0.020833333333333332,0.0
